year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2006,38594,3.0,135,electric,automatic,BMW,excellent,0,3,44614.62
2009,112536,1.4,308,gasoline,automatic,Ford,good,0,1,17460.9
2002,115998,5.0,453,hybrid,automatic,Honda,good,2,1,21405.38
2004,31567,1.4,432,hybrid,automatic,BMW,good,3,1,38541.53
2023,46966,1.4,390,gasoline,cvt,BMW,excellent,2,1,71329.5
2018,102886,2.5,293,electric,automatic,Chevrolet,fair,2,1,18619.96
2011,168206,1.8,360,hybrid,automatic,Audi,fair,2,1,24192.56
2012,36037,2.5,251,gasoline,manual,Kia,poor,0,2,8469.42
2015,66159,2.5,483,hybrid,automatic,Chevrolet,excellent,2,3,32123.04
2010,98736,3.0,285,hybrid,automatic,BMW,poor,0,1,23807.17
2017,156477,3.0,246,hybrid,automatic,BMW,fair,1,4,29121.58
2021,181745,4.0,208,diesel,manual,Nissan,good,0,1,23225.83
2003,179461,1.6,161,gasoline,automatic,Toyota,excellent,0,1,5489.09
2012,115994,3.5,253,electric,automatic,Honda,good,1,1,24861.0
2002,101982,1.6,285,diesel,automatic,Hyundai,poor,3,1,3588.27
2019,81276,5.0,372,gasoline,automatic,Ford,good,5,1,26174.9
2022,46068,3.0,380,hybrid,automatic,Toyota,fair,0,3,35407.03
2005,188623,1.8,342,hybrid,automatic,BMW,poor,0,1,11441.51
2002,126289,4.0,129,gasoline,automatic,Toyota,excellent,0,1,9934.98
2003,91189,3.0,136,gasoline,automatic,Kia,good,0,1,7198.85
2016,132559,5.0,340,gasoline,automatic,BMW,good,1,3,51702.74
2016,193262,3.0,190,gasoline,automatic,Chevrolet,excellent,1,3,14769.72
2003,87523,3.0,453,hybrid,manual,Nissan,fair,0,4,13284.77
2016,134604,2.5,128,diesel,manual,Nissan,good,3,3,12912.2
2007,126946,3.5,214,gasoline,manual,Chevrolet,good,4,1,6738.67
2001,111162,1.6,478,gasoline,automatic,BMW,excellent,1,2,33197.85
2011,38079,1.4,495,gasoline,automatic,Nissan,excellent,0,3,32399.15
2002,103107,4.0,466,electric,manual,Toyota,good,0,3,27132.9
2014,123400,1.8,129,diesel,manual,Honda,good,2,1,11866.93
2021,146241,3.0,132,diesel,automatic,Kia,good,0,1,20526.11
2018,198202,3.5,223,gasoline,cvt,BMW,fair,0,3,28206.23
2010,87329,2.0,494,diesel,automatic,Audi,good,2,3,47817.25
2023,164258,4.0,408,gasoline,cvt,Ford,good,0,3,25627.8
2003,12514,2.5,181,diesel,automatic,Toyota,poor,0,2,8879.61
2002,187682,3.5,327,electric,automatic,Toyota,excellent,1,1,15973.13
2015,34902,3.5,314,gasoline,manual,Chevrolet,excellent,0,1,28548.71
2012,161219,4.0,225,electric,manual,Hyundai,fair,3,2,9550.11
2015,65803,5.0,101,gasoline,automatic,Honda,fair,0,2,19480.64
2022,105818,3.0,181,gasoline,automatic,Audi,fair,1,2,37001.3
2011,155172,2.0,422,diesel,automatic,Nissan,good,0,2,21451.61
2018,31267,1.8,190,diesel,automatic,Kia,excellent,1,3,24371.04
2016,138050,1.6,260,gasoline,automatic,Audi,fair,0,3,28142.76
2008,81280,1.4,457,gasoline,automatic,Toyota,poor,0,1,10595.85
2005,13603,1.6,345,gasoline,manual,Chevrolet,good,2,2,16882.31
2013,107208,1.8,138,gasoline,cvt,Mercedes,poor,1,2,15846.82
2018,116462,2.0,377,gasoline,automatic,Chevrolet,fair,1,2,15955.27
2021,113713,5.0,444,gasoline,automatic,Chevrolet,excellent,0,2,37584.03
2007,33372,3.0,181,electric,manual,Audi,poor,4,3,12998.03
2011,12954,4.0,398,gasoline,automatic,Honda,excellent,0,2,33963.66
2008,17451,4.0,352,diesel,automatic,Mercedes,excellent,4,3,62945.46
2023,119547,5.0,360,gasoline,automatic,Hyundai,good,1,1,27799.14
2019,186141,4.0,194,gasoline,manual,Mercedes,fair,1,2,28385.04
2004,76246,3.0,278,diesel,automatic,Kia,good,1,1,11326.05
2017,84278,1.6,361,diesel,automatic,Kia,excellent,0,2,24706.13
2017,100492,2.5,219,gasoline,automatic,Mercedes,excellent,0,2,58990.97
2010,67949,1.4,262,electric,manual,Nissan,good,1,2,18343.83
2003,171821,2.5,184,gasoline,automatic,Chevrolet,good,0,1,6573.52
2012,15729,3.0,235,gasoline,automatic,Nissan,good,3,2,21320.05
2021,43107,1.6,380,gasoline,automatic,Honda,good,0,1,34576.16
2002,187647,1.6,140,diesel,automatic,BMW,good,0,1,5157.88
2016,40922,4.0,457,gasoline,manual,Chevrolet,good,3,2,23856.41
2009,194789,2.0,118,gasoline,manual,Toyota,excellent,2,2,4450.59
2007,141971,1.6,430,diesel,cvt,Chevrolet,fair,0,1,12230.75
2012,128109,3.5,207,diesel,automatic,Toyota,good,1,3,17264.74
2006,2509,1.4,240,diesel,automatic,BMW,poor,5,4,12532.82
2017,37461,3.0,310,hybrid,manual,Audi,good,0,5,55446.62
2023,54365,5.0,100,hybrid,manual,Toyota,poor,0,2,18311.5
2004,80761,1.4,472,gasoline,cvt,Chevrolet,fair,0,1,10173.99
2020,186845,3.0,209,diesel,cvt,Hyundai,good,0,2,14905.07
2016,114457,1.8,352,gasoline,automatic,Hyundai,good,0,1,19439.55
2007,111390,2.0,93,gasoline,cvt,Ford,good,0,1,6803.65
2022,90622,2.0,391,hybrid,cvt,Audi,excellent,0,3,75459.53
2014,132685,1.4,304,electric,cvt,Hyundai,poor,1,1,10781.77
2016,47273,2.0,325,hybrid,automatic,Nissan,excellent,2,2,31125.27
2019,21783,3.5,488,gasoline,manual,Chevrolet,good,0,1,33809.21
2001,55080,2.0,340,diesel,automatic,Audi,excellent,0,2,40888.39
2019,85388,2.5,351,gasoline,manual,Chevrolet,excellent,0,1,30635.81
2001,142481,4.0,352,gasoline,automatic,Mercedes,excellent,2,3,26989.96
2016,147606,3.5,95,gasoline,manual,Toyota,poor,2,3,5102.63
2018,63165,1.6,450,electric,cvt,Honda,excellent,3,2,40088.53
2012,31454,3.5,268,diesel,automatic,Hyundai,good,0,3,21970.95
2017,86322,2.5,83,hybrid,cvt,BMW,good,1,3,37366.92
2001,73933,5.0,321,gasoline,cvt,Audi,good,1,1,34377.28
2005,150687,5.0,194,diesel,cvt,Nissan,good,0,1,16402.55
2022,175050,3.0,117,gasoline,automatic,Ford,good,1,2,16855.49
2009,24881,2.5,429,diesel,automatic,Mercedes,excellent,5,2,55262.75
2012,134254,3.0,203,gasoline,automatic,Nissan,good,0,1,17061.7
2000,125026,3.0,307,electric,automatic,BMW,good,0,1,27988.31
2023,179291,2.0,223,gasoline,cvt,BMW,fair,2,2,26669.45
2009,4897,2.5,206,diesel,automatic,Kia,good,0,1,18930.62
2020,163957,5.0,462,electric,manual,Toyota,good,0,1,40709.38
2014,196999,5.0,313,hybrid,automatic,Toyota,good,2,1,26867.9
2004,129339,3.0,380,hybrid,manual,Toyota,good,1,1,17560.11
2003,89959,4.0,201,hybrid,manual,Chevrolet,excellent,1,2,15143.12
2007,179533,1.6,352,gasoline,cvt,Audi,excellent,0,1,26246.81
2000,174439,4.0,398,diesel,cvt,BMW,excellent,3,3,17666.4
2017,109584,3.5,235,diesel,automatic,Mercedes,fair,2,1,39610.54
2008,152967,1.6,349,diesel,automatic,Honda,poor,1,2,7235.42
2014,1221,3.5,185,gasoline,automatic,Honda,fair,2,1,19766.77
2005,159433,4.0,131,gasoline,automatic,Nissan,fair,1,1,6789.42
2004,54765,5.0,388,gasoline,cvt,Ford,good,0,2,19559.89
2021,116244,5.0,139,gasoline,automatic,Mercedes,good,0,4,56082.66
2007,176476,2.0,131,gasoline,cvt,Toyota,excellent,0,1,8707.95
2004,169067,4.0,391,diesel,cvt,BMW,good,1,1,33383.23
2017,139387,5.0,188,gasoline,automatic,Toyota,excellent,3,3,24718.41
2009,159243,1.4,131,hybrid,manual,Ford,excellent,0,1,10228.9
2001,108826,3.0,415,diesel,manual,BMW,excellent,1,2,34251.47
2016,108106,1.8,138,gasoline,manual,Honda,excellent,0,2,18235.87
2015,128206,2.5,285,gasoline,automatic,Chevrolet,fair,1,2,13786.22
2022,164645,5.0,485,gasoline,automatic,Chevrolet,excellent,3,2,32505.69
2002,140936,5.0,486,diesel,manual,Audi,good,5,1,28521.39
2020,26415,1.8,322,gasoline,automatic,Ford,fair,0,1,23104.87
2013,8477,2.5,95,diesel,cvt,Audi,good,2,1,37678.69
2009,68631,1.4,202,hybrid,automatic,Mercedes,good,1,1,34971.19
2004,141130,3.0,411,gasoline,automatic,Nissan,poor,1,2,7823.2
2004,78179,1.4,220,diesel,automatic,Ford,fair,0,1,9591.32
2016,192862,3.5,331,hybrid,automatic,Toyota,poor,0,2,15282.45
2005,39277,2.5,239,gasoline,automatic,Chevrolet,good,2,3,12845.96
2009,84640,1.6,97,gasoline,automatic,Chevrolet,fair,0,1,10361.79
2006,139972,4.0,290,diesel,automatic,Honda,excellent,0,2,21989.13
2015,127956,1.4,243,gasoline,automatic,Nissan,good,3,1,12960.95
2017,122992,3.5,388,diesel,manual,Audi,fair,1,3,34860.12
2022,36672,2.5,470,gasoline,cvt,Chevrolet,good,0,1,30597.62
2019,181222,3.0,363,gasoline,automatic,Hyundai,good,0,1,20085.18
2018,115444,3.0,430,electric,manual,Honda,fair,0,2,25127.87
2016,153151,1.6,354,gasoline,automatic,Toyota,fair,1,4,13453.08
2001,83819,4.0,144,hybrid,automatic,Chevrolet,excellent,1,4,12879.51
2016,15722,2.0,144,gasoline,automatic,Mercedes,good,0,1,51665.42
2021,139865,1.4,399,gasoline,automatic,Ford,good,2,3,21602.42
2016,198634,2.0,309,hybrid,automatic,Hyundai,good,2,1,14985.53
2014,107725,3.0,288,diesel,manual,Mercedes,fair,1,3,30543.58
2011,77903,2.0,300,gasoline,manual,Nissan,excellent,0,2,20805.28
2013,9347,1.6,180,gasoline,automatic,Hyundai,fair,0,2,14067.28
2011,134119,1.8,427,gasoline,manual,Honda,fair,1,1,19394.56
2022,116955,1.8,277,electric,automatic,Toyota,excellent,0,2,42926.86
2023,76333,2.0,184,gasoline,cvt,Audi,poor,0,2,23234.27
2009,93308,5.0,295,gasoline,manual,Audi,fair,0,2,31147.91
2006,76499,3.5,377,gasoline,automatic,Kia,poor,0,4,9578.24
2016,117106,2.0,441,electric,manual,Nissan,excellent,0,1,35450.09
2010,96394,1.4,323,gasoline,automatic,Nissan,good,0,1,15845.89
2018,100539,2.0,122,gasoline,manual,Ford,fair,1,2,12356.99
2004,64953,5.0,81,diesel,automatic,Ford,excellent,0,5,17822.37
2006,82527,3.5,117,gasoline,automatic,Hyundai,excellent,2,4,7516.76
2013,109961,1.8,102,diesel,automatic,BMW,poor,2,2,14305.89
2013,132123,1.6,134,gasoline,automatic,Honda,fair,0,1,11594.82
2007,94054,1.8,111,hybrid,automatic,Audi,poor,0,5,11132.94
2005,188561,2.5,379,diesel,automatic,Honda,excellent,2,1,14306.93
2000,186992,1.6,381,hybrid,cvt,Kia,fair,1,3,4179.09
2003,197909,1.8,421,diesel,manual,Nissan,excellent,0,1,13642.3
2014,41452,1.6,190,gasoline,automatic,Hyundai,excellent,2,3,17405.6
2021,87874,4.0,204,gasoline,automatic,BMW,excellent,2,3,57039.97
2013,75941,4.0,203,diesel,automatic,Mercedes,fair,2,2,36628.84
2007,185920,5.0,195,gasoline,manual,Chevrolet,excellent,0,3,13539.58
2001,20855,1.4,159,gasoline,automatic,Nissan,poor,3,2,4248.77
2019,192942,3.0,410,gasoline,automatic,Hyundai,excellent,1,3,20359.7
2007,10482,3.5,415,diesel,automatic,Mercedes,fair,2,1,45878.79
2005,143230,1.4,436,gasoline,manual,Toyota,good,0,1,17124.93
2013,107854,1.8,93,gasoline,manual,Kia,good,1,1,10132.94
2011,63294,2.0,291,gasoline,automatic,Mercedes,excellent,0,1,54855.26
2001,5856,2.0,298,diesel,automatic,Toyota,excellent,3,1,17628.29
2002,179631,3.0,292,hybrid,cvt,Chevrolet,excellent,1,3,7731.3
2005,176811,4.0,197,electric,cvt,Chevrolet,fair,0,1,9203.9
2015,1560,1.6,450,diesel,automatic,Chevrolet,excellent,0,3,36173.05
2015,60382,3.0,178,electric,cvt,Toyota,good,1,1,29216.24
2010,194210,3.5,296,gasoline,automatic,Toyota,excellent,1,3,17583.13
2001,87079,2.5,374,gasoline,cvt,BMW,fair,1,4,21598.67
2010,67666,3.0,138,hybrid,automatic,Audi,fair,0,5,27295.46
2023,160182,1.6,172,gasoline,automatic,Nissan,poor,2,2,7573.73
2014,167539,1.4,356,gasoline,automatic,Kia,excellent,4,2,10496.46
2003,78389,4.0,387,gasoline,manual,Hyundai,fair,3,4,6739.21
2002,126562,2.5,289,hybrid,manual,Nissan,good,2,2,8573.94
2022,23645,1.6,236,diesel,cvt,Nissan,poor,0,3,13235.22
2006,121912,1.8,497,gasoline,automatic,Audi,fair,3,2,21315.81
2018,165563,1.4,240,gasoline,automatic,BMW,excellent,1,2,37786.01
2019,10400,1.4,133,gasoline,automatic,Hyundai,excellent,0,2,23111.74
2002,184680,2.0,332,hybrid,manual,Honda,excellent,0,4,10756.7
2010,182874,4.0,92,diesel,automatic,Hyundai,good,0,2,12544.07
2020,104129,2.5,230,gasoline,automatic,BMW,good,1,1,46027.86
2005,111546,1.4,116,gasoline,automatic,Nissan,excellent,4,3,1744.79
2004,81519,1.8,339,gasoline,automatic,BMW,good,2,1,26127.86
2009,51096,3.0,494,electric,automatic,Honda,excellent,2,2,38356.51
2017,146934,5.0,273,hybrid,automatic,Audi,fair,0,2,44095.26
2000,76199,2.5,308,gasoline,automatic,Toyota,good,3,1,12833.39
2013,60854,1.4,200,gasoline,automatic,Audi,good,1,3,30902.93
2002,93973,4.0,390,diesel,manual,BMW,excellent,0,3,42074.4
2008,131690,5.0,121,diesel,automatic,Kia,excellent,3,2,13306.54
2001,58631,1.8,465,hybrid,automatic,Hyundai,fair,0,2,14067.0
2014,89091,3.5,318,gasoline,automatic,Chevrolet,excellent,0,2,30146.96
2014,70055,1.6,471,hybrid,manual,Nissan,good,0,1,28035.26
2004,58550,3.0,102,diesel,automatic,Ford,good,1,2,10509.97
2001,79374,2.0,197,gasoline,automatic,Hyundai,excellent,2,2,7318.72
2016,148433,2.0,166,hybrid,cvt,Kia,excellent,0,3,18208.81
2022,73102,1.8,374,gasoline,automatic,Hyundai,excellent,0,2,29876.97
2012,144216,3.0,454,gasoline,automatic,Toyota,good,3,2,20808.74
2023,153658,1.6,100,hybrid,automatic,Chevrolet,poor,0,2,7286.01
2003,121839,1.6,234,electric,manual,Kia,fair,0,2,5055.51
2002,167087,4.0,400,gasoline,automatic,Ford,excellent,0,1,18136.64
2001,104695,2.5,440,gasoline,cvt,Honda,excellent,3,2,14452.03
2016,46001,2.0,452,diesel,automatic,Kia,fair,1,5,19627.82
2021,143081,2.5,352,gasoline,cvt,BMW,good,1,1,51173.97
2020,110079,1.6,413,diesel,automatic,Ford,good,1,2,25301.42
2006,177694,1.6,412,diesel,automatic,Kia,good,0,2,10719.65
2017,65188,1.4,391,gasoline,automatic,Chevrolet,excellent,0,2,30093.57
2006,88661,1.6,487,gasoline,manual,Toyota,excellent,1,4,23036.6
2011,125231,1.8,382,gasoline,automatic,BMW,poor,3,1,13951.84
2020,155795,2.0,96,gasoline,automatic,Chevrolet,good,0,1,12806.63
2017,4391,3.0,114,electric,automatic,Chevrolet,good,0,4,25073.42
2002,98325,4.0,243,hybrid,manual,BMW,poor,2,1,11372.36
2009,74738,3.5,481,gasoline,automatic,Audi,good,1,2,46510.3
2015,121020,1.6,437,hybrid,automatic,Mercedes,good,3,3,48360.71
2015,22187,2.0,403,diesel,cvt,Mercedes,good,3,1,61174.12
2016,171174,3.5,350,gasoline,cvt,BMW,good,0,5,43545.96
2003,77024,1.6,209,diesel,automatic,Nissan,excellent,0,1,13962.04
2015,52293,5.0,188,hybrid,automatic,BMW,fair,0,1,45677.18
2015,178659,5.0,257,electric,automatic,Nissan,excellent,1,5,25874.6
2011,92134,4.0,231,gasoline,cvt,BMW,fair,4,3,19620.16
2010,37121,5.0,103,electric,automatic,Chevrolet,fair,0,4,17710.2
2013,135557,3.5,347,electric,automatic,Hyundai,fair,0,1,18801.85
2011,141722,1.4,491,gasoline,manual,Mercedes,good,2,3,35421.65
2008,137365,2.5,327,diesel,automatic,Chevrolet,poor,1,3,6872.99
2023,5927,3.0,383,gasoline,automatic,Kia,good,0,2,30534.65
2011,146905,2.5,343,gasoline,automatic,Chevrolet,excellent,5,3,12603.98
2000,182347,4.0,342,hybrid,automatic,Kia,good,0,1,11630.76
2011,168382,1.8,115,hybrid,automatic,Honda,fair,0,1,10041.69
2022,50161,1.8,135,gasoline,automatic,Honda,excellent,2,3,26773.97
2011,131514,5.0,290,gasoline,manual,Nissan,excellent,0,3,23796.06
2000,184449,2.5,453,gasoline,automatic,Ford,excellent,0,4,9888.21
2008,185087,2.0,480,gasoline,automatic,Mercedes,fair,0,2,29554.78
2017,107213,3.0,362,gasoline,automatic,Nissan,excellent,0,2,33413.71
2010,52383,1.8,292,diesel,automatic,BMW,good,0,3,42735.17
2005,126998,5.0,145,hybrid,automatic,Ford,good,3,4,8040.74
2010,131317,1.4,437,diesel,automatic,Nissan,fair,1,4,15390.11
2004,157231,2.5,356,gasoline,automatic,BMW,fair,2,2,14504.5
2000,38899,1.4,121,gasoline,automatic,Toyota,fair,0,4,4912.13
2018,165130,3.0,215,gasoline,automatic,BMW,fair,0,1,35199.13
2019,161100,1.6,437,gasoline,automatic,Toyota,good,3,3,21459.4
2002,84797,1.8,88,gasoline,automatic,Toyota,excellent,0,2,8393.95
2008,149528,3.5,253,diesel,automatic,Mercedes,fair,0,5,25116.74
2019,90281,1.8,396,gasoline,automatic,Honda,excellent,3,2,32546.46
2018,4501,3.0,234,diesel,automatic,Ford,good,1,2,31532.2
2003,160388,1.6,459,gasoline,manual,Toyota,good,0,1,10410.41
2017,26243,3.5,485,gasoline,automatic,Toyota,fair,0,1,29671.35
2009,60220,1.6,239,electric,automatic,BMW,good,0,5,40562.69
2012,157942,2.0,296,gasoline,automatic,Toyota,good,0,3,17570.03
2008,47709,1.6,425,gasoline,automatic,Honda,excellent,0,2,28814.98
2018,80569,2.5,182,diesel,automatic,Toyota,poor,1,2,14364.41
2002,178957,1.6,488,gasoline,automatic,Hyundai,fair,2,2,5808.5
2020,80602,5.0,406,hybrid,manual,BMW,fair,0,4,56101.04
2021,34488,3.0,85,gasoline,automatic,Kia,good,1,2,20101.26
2006,114457,1.8,344,diesel,automatic,Chevrolet,excellent,0,2,17463.41
2016,11346,1.4,362,gasoline,automatic,Audi,poor,0,2,27263.23
2017,10873,3.5,98,electric,automatic,Mercedes,poor,0,3,37609.77
2021,198291,4.0,273,gasoline,automatic,Chevrolet,fair,1,3,11223.34
2006,58119,2.5,494,electric,cvt,Audi,fair,0,2,40895.17
2010,169428,1.4,390,gasoline,manual,BMW,poor,0,2,16019.63
2003,124075,3.0,494,gasoline,automatic,Nissan,excellent,5,4,13154.37
2001,32273,4.0,241,gasoline,automatic,Chevrolet,good,2,4,15058.26
2013,130900,1.4,371,electric,automatic,Kia,excellent,0,1,24804.09
2018,103544,3.5,221,gasoline,manual,Mercedes,poor,0,5,23097.06
2017,123484,4.0,481,diesel,manual,Chevrolet,excellent,1,1,32497.37
2003,194692,2.0,496,gasoline,automatic,Mercedes,excellent,1,1,32708.61
2004,198757,3.0,330,gasoline,automatic,Ford,poor,0,1,6139.85
2008,144767,3.0,455,gasoline,automatic,Kia,fair,1,4,12877.39
2009,99176,2.0,277,gasoline,automatic,Audi,good,0,4,31568.43
2000,94770,3.5,307,diesel,automatic,Toyota,fair,3,2,6272.08
2019,104244,1.6,492,gasoline,manual,Honda,poor,1,4,11840.14
2020,180363,2.0,436,gasoline,automatic,Kia,excellent,1,2,21925.29
2023,52871,4.0,244,gasoline,automatic,Hyundai,excellent,2,3,28707.38
2003,19301,2.0,114,gasoline,automatic,Hyundai,excellent,0,2,12885.51
2004,130586,2.0,248,gasoline,cvt,Ford,good,0,3,7635.81
2007,148649,1.8,288,gasoline,manual,Ford,poor,0,2,5034.13
2015,87867,4.0,206,hybrid,automatic,Honda,good,0,1,27882.86
2002,166639,1.8,197,hybrid,automatic,BMW,poor,0,3,6084.1
2005,146955,5.0,205,gasoline,automatic,Mercedes,good,0,3,31075.06
2007,140297,3.0,145,gasoline,cvt,Honda,excellent,3,2,8734.21
2003,55388,2.0,238,diesel,automatic,Ford,fair,1,1,8771.5
2021,96059,2.5,404,gasoline,automatic,Nissan,good,4,1,24117.97
2002,22643,5.0,312,hybrid,automatic,Kia,good,0,1,23561.85
2010,98011,3.5,378,gasoline,automatic,Chevrolet,fair,5,1,11412.53
2003,162189,2.5,361,gasoline,automatic,Ford,excellent,4,5,5953.98
2016,141405,2.0,150,hybrid,automatic,Honda,excellent,1,2,18646.78
2015,104753,1.8,474,gasoline,automatic,Nissan,good,0,3,25698.77
2003,50841,2.5,128,hybrid,automatic,BMW,excellent,1,1,31050.19
2005,93421,3.5,496,electric,cvt,Mercedes,excellent,2,4,63172.83
2021,28318,2.5,447,gasoline,automatic,Kia,good,0,4,26737.02
2022,156853,2.5,287,gasoline,cvt,Mercedes,fair,2,5,31758.54
2019,117681,3.0,228,gasoline,manual,BMW,excellent,4,1,42102.53
2022,122174,2.5,215,diesel,automatic,Audi,good,0,1,55473.74
2023,98015,2.5,185,diesel,cvt,BMW,excellent,1,2,63134.01
2013,123202,2.0,94,electric,automatic,Mercedes,fair,0,3,27978.23
2007,20403,1.4,261,diesel,manual,BMW,good,0,1,35705.87
2003,10882,2.0,228,gasoline,automatic,Kia,fair,0,2,8874.2
2001,2262,1.8,276,hybrid,automatic,Honda,excellent,5,3,13127.13
2022,89674,1.4,236,hybrid,automatic,Ford,poor,1,1,13802.7
2022,103632,1.6,415,gasoline,manual,Chevrolet,good,1,1,20238.48
2020,140193,3.0,462,electric,automatic,Nissan,poor,0,1,18571.96
2019,99023,4.0,115,electric,cvt,Honda,excellent,5,1,27301.72
2001,138461,3.0,356,gasoline,automatic,Kia,good,3,1,7909.7
2014,83325,4.0,164,diesel,automatic,Kia,poor,2,1,8385.87
2017,184504,5.0,254,gasoline,automatic,Toyota,good,0,3,24858.37
2020,138008,2.0,410,gasoline,automatic,Ford,good,4,2,20428.53
2003,197724,2.0,498,gasoline,automatic,BMW,good,4,4,12559.8
2005,2379,1.4,308,gasoline,automatic,Toyota,excellent,1,3,25218.69
2023,190558,5.0,186,diesel,manual,Nissan,fair,3,2,17755.18
2001,160582,4.0,178,electric,automatic,Toyota,good,0,4,10578.5
2015,156401,1.8,475,gasoline,automatic,Mercedes,good,1,1,51038.73
2020,98789,3.5,318,gasoline,automatic,Audi,poor,0,2,28054.4
2022,109065,1.8,233,gasoline,manual,BMW,poor,1,1,20897.55
2005,154898,3.5,265,gasoline,automatic,Kia,fair,1,2,9737.35
2023,147137,1.6,331,diesel,cvt,Hyundai,fair,1,2,15547.86
2000,117835,3.5,305,electric,manual,Toyota,good,0,1,14563.31
2021,36414,1.6,259,electric,automatic,Audi,good,2,1,63626.57
2009,186246,5.0,432,gasoline,automatic,Honda,good,2,1,20458.02
2012,142747,3.0,296,gasoline,automatic,Hyundai,good,2,1,12953.58
2008,71878,2.0,496,gasoline,automatic,Kia,good,0,1,20747.88
2000,124332,2.0,87,electric,automatic,Toyota,good,0,2,6085.84
2005,150969,5.0,403,gasoline,automatic,Nissan,excellent,0,1,24706.07
2018,151029,3.0,314,gasoline,automatic,Audi,fair,1,1,35387.88
2009,41933,1.6,270,gasoline,automatic,Hyundai,fair,2,3,8845.8
2011,159576,1.6,460,diesel,automatic,Nissan,excellent,1,3,22337.79
2003,186360,5.0,290,gasoline,manual,Hyundai,good,0,2,10465.98
2014,87605,3.5,205,hybrid,manual,Audi,fair,1,3,27753.45
2008,193888,1.6,317,gasoline,manual,Chevrolet,fair,0,1,7770.93
2012,166938,1.6,328,gasoline,automatic,Toyota,good,0,1,18484.73
2020,68463,1.4,217,diesel,automatic,Honda,fair,0,2,19965.04
2014,169558,2.0,340,diesel,automatic,Chevrolet,excellent,5,1,14020.98
2002,45648,5.0,470,diesel,automatic,Mercedes,excellent,0,1,78329.56
2002,159062,1.4,381,diesel,cvt,Chevrolet,good,0,2,12980.49
2004,176615,1.4,196,gasoline,manual,Toyota,fair,0,1,5725.48
2012,76555,3.0,286,hybrid,cvt,Nissan,excellent,2,1,26069.38
2001,80166,1.8,401,gasoline,automatic,Audi,good,0,2,29180.93
2011,38646,2.5,418,diesel,automatic,Honda,poor,1,1,17066.76
2012,154428,5.0,251,gasoline,automatic,Mercedes,good,1,4,40690.19
2002,134402,5.0,339,gasoline,automatic,Mercedes,excellent,0,2,45240.6
2014,65273,1.4,350,hybrid,manual,Honda,fair,1,4,17985.49
2001,171905,2.5,150,hybrid,automatic,Ford,fair,0,3,1839.67
2010,111506,2.5,105,gasoline,automatic,Mercedes,good,0,3,25833.17
2007,158601,1.6,412,gasoline,automatic,Toyota,excellent,1,5,17363.47
2002,42919,3.0,475,diesel,automatic,Hyundai,good,0,1,19268.34
2009,99916,3.5,348,electric,cvt,BMW,excellent,0,1,62844.07
2010,77066,2.5,302,electric,automatic,Mercedes,excellent,1,2,65141.17
2023,92479,2.0,311,gasoline,cvt,Chevrolet,fair,0,5,16834.32
2020,70626,4.0,132,electric,automatic,Kia,good,2,3,24312.39
2011,88433,1.4,106,diesel,automatic,Audi,good,1,2,22020.09
2003,53103,4.0,115,gasoline,automatic,Mercedes,good,3,1,21767.1
2021,111209,4.0,367,diesel,automatic,Audi,good,2,3,58500.88
2014,197449,1.6,317,gasoline,automatic,Chevrolet,excellent,1,4,12419.44
2000,115907,2.0,196,diesel,manual,Chevrolet,poor,0,3,2267.7
2017,195496,1.4,431,diesel,manual,Audi,good,0,2,38238.93
2000,158791,3.0,436,gasoline,automatic,Honda,fair,0,2,12580.91
2022,108153,3.0,302,gasoline,automatic,Kia,excellent,1,1,24300.15
2020,112254,3.5,423,gasoline,cvt,Audi,excellent,0,2,70901.93
2015,4265,2.0,447,diesel,automatic,Audi,poor,0,2,33980.65
2004,48826,2.5,426,diesel,cvt,Nissan,excellent,1,1,24098.61
2003,97030,3.0,450,diesel,automatic,Chevrolet,poor,2,2,9320.84
2008,101776,1.8,360,electric,automatic,Mercedes,fair,0,1,37193.82
2022,48268,2.5,256,gasoline,automatic,Kia,excellent,2,5,24355.86
2004,10144,1.4,447,electric,manual,Kia,excellent,0,2,23158.35
2007,125650,2.5,161,diesel,automatic,Audi,good,2,1,22054.7
2017,26161,1.6,353,diesel,automatic,Hyundai,fair,3,1,16031.56
2009,165055,1.6,287,gasoline,automatic,Nissan,excellent,2,1,10799.64
2002,161476,2.5,193,electric,automatic,Chevrolet,good,0,3,7979.93
2023,180314,3.0,303,hybrid,automatic,Audi,excellent,0,4,68347.43
2015,120564,4.0,100,hybrid,manual,Chevrolet,excellent,4,5,12309.58
2017,115344,4.0,351,gasoline,manual,Ford,good,2,4,21439.3
2019,3333,3.5,407,gasoline,automatic,Toyota,excellent,0,5,46727.47
2009,71376,3.5,391,gasoline,automatic,Chevrolet,good,1,1,20719.95
2015,44549,1.8,133,hybrid,manual,Audi,poor,3,3,15240.16
2000,195489,2.0,99,electric,automatic,Chevrolet,good,0,4,500.0
2023,44683,1.6,136,gasoline,automatic,Toyota,good,1,2,25669.6
2018,78732,2.5,445,gasoline,manual,BMW,excellent,1,1,62639.05
2006,15047,1.4,86,electric,automatic,Ford,good,0,2,19097.88
2005,35203,1.8,200,gasoline,cvt,Chevrolet,good,0,1,13736.23
2021,104864,4.0,357,diesel,automatic,Hyundai,good,0,3,27857.58
